id,loss
308678,1549.9756
308680,1628.7108
308681,1983.9507
308687,915.3918
308693,1644.4651
308702,1481.9104
308703,741.67316
308709,2136.2285
308717,1865.1521
308724,1744.442
308726,9083.96
308731,1417.4729
308734,1049.144
308736,915.2447
308740,1672.5176
308741,1540.5706
308748,2894.4614
308749,952.54474
308755,3213.283
308757,1161.547
308758,2306.358
308765,5305.9536
308769,1972.8021
308773,4667.93
308776,2286.0942
308786,1049.6475
308788,3832.4033
308789,1446.5201
308794,3443.922
308796,2279.4314
308800,1851.3796
308803,1399.9525
308805,1449.3419
308811,1131.301
308827,1440.0763
308830,2400.7693
308832,1396.674
308834,1346.3641
308839,3511.8174
308841,1516.8859
308843,2670.9797
308844,2461.4456
308850,873.9075
308851,1559.981
308852,2506.6025
308858,2206.8633
308864,2370.2417
308872,824.52625
308874,2890.0178
308878,805.1742
308879,3573.3513
308883,984.0835
308884,1311.569
308885,3167.2603
308888,11002.037
308890,2587.404
308892,3194.419
308895,3240.2244
308896,833.6458
308900,4279.3525
308917,2716.5083
308925,4440.022
308926,6748.9775
308927,1825.4148
308931,8674.027
308942,2917.86
308943,872.13947
308955,1803.4384
308956,6514.47
308966,1286.0066
308973,1325.9913
308974,1003.4292
308982,1314.2002
308988,654.33575
308996,4593.107
309000,3608.8037
309009,770.6648
309011,1257.7483
309013,5004.597
309017,1075.1066
309021,1116.5775
309027,975.07324
309033,2339.5298
309042,999.0678
309044,1961.226
309046,2418.1963
309050,2833.243
309059,1799.4578
309065,1357.3075
309076,3191.106
309077,3953.4348
309080,1193.6261
309081,902.87396
309092,1337.7831
309097,1021.281
309099,2136.8428
309101,2644.7856
309107,3051.338
309108,2777.2139
309113,1889.8124
309115,1937.9519
309118,1878.8191
309119,1456.6007
309128,1206.3126
309133,1003.7857
309135,2408.0876
309145,1772.3372
309146,957.90576
309151,1509.9277
309162,7103.083
309166,1226.6573
309168,1034.2965
309172,1465.062
309174,1228.1931
309178,1624.3729
309190,3724.805
309194,1057.5819
309202,1131.5417
309215,10245.349
309220,1933.9446
309224,2313.5583
309225,2605.537
309232,7872.4653
309233,3728.2095
309234,4998.3296
309241,894.31854
309242,2498.227
309248,731.50653
309251,2014.469
309255,1693.3345
309259,1780.21
309263,1378.8313
309266,2836.4507
309268,1719.7997
309269,6124.882
309270,1044.5417
309277,2568.0266
309283,1588.3196
309292,1501.2023
309297,1097.5691
309300,774.0305
309305,1294.0272
309306,3235.898
309330,2485.506
309332,4126.7715
309334,982.79346
309335,1616.2588
309339,1422.4672
309342,1065.5178
309351,3044.1152
309359,944.36475
309360,3802.7644
309368,3508.3694
309370,2867.5195
309379,1722.4423
309385,2836.989
309387,3003.2036
309388,1875.9724
309393,3345.6125
309405,1924.6759
309408,2877.229
309411,2076.0696
309413,4961.1445
309415,1844.0273
309423,1349.5638
309432,2098.3542
309434,5099.023
309438,1762.4945
309447,915.98126
309451,2785.7659
309458,1940.802
309465,1049.4983
309471,5489.1826
309490,1844.6024
309498,1740.2264
309500,1053.923
309503,1765.5284
309505,1529.825
309512,1132.4966
309516,3368.9275
309519,2303.4124
309522,2258.1484
309525,971.8847
309529,2946.3354
309534,1421.7456
309546,1664.1677
309552,1466.606
309561,3077.7551
309563,4904.5195
309564,3776.076
309571,983.8691
309574,920.2014
309577,2462.2297
309584,4719.636
309585,1854.1476
309587,4637.7524
309597,1043.869
309612,1046.7839
309617,2003.9342
309619,3197.6985
309621,2499.626
309622,4981.3315
309626,4121.7446
309632,2053.345
309637,1190.2024
309638,1551.072
309639,2383.1328
309650,1307.1467
309656,2615.771
309659,2534.3542
309668,6470.781
309672,866.74493
309688,1808.9617
309703,3538.5474
309705,2466.667
309706,7371.106
309710,5100.9004
309712,2328.386
309716,1172.7355
309717,8695.313
309723,1321.1877
309726,1434.6823
309727,1052.6604
309738,1615.2965
309742,1756.5502
309744,961.6669
309747,8113.02
309755,4124.2964
309760,3314.7083
309766,1487.6594
309773,3234.1704
309790,3683.8118
309796,2192.1873
309806,7550.7153
309809,970.06885
309820,8408.864
309821,2639.0916
309823,795.3566
309826,1648.5343
309831,2189.3271
309833,814.26105
309836,3401.6445
309837,1667.7083
309843,1146.5369
309847,2275.9822
309849,4176.0537
309850,3033.5952
309852,2710.5588
309854,754.9984
309862,4141.4854
309865,1957.2358
309874,1469.4362
309878,1455.3878
309879,3738.9482
309885,2742.5007
309886,1263.0365
309887,3613.1875
309888,5037.0083
309901,983.6406
309902,3168.3176
309908,1531.4512
309909,2509.724
309911,9768.985
309925,1132.961
309938,1608.235
309939,6498.04
309946,868.2565
309948,1886.3939
309958,2438.1772
309973,1321.4448
309974,1764.7844
309981,5530.505
309982,2751.4866
309994,2646.846
309997,2553.0042
309998,6085.7603
309999,1459.1345
310003,2357.7124
310005,1598.2349
310006,1345.5035
310039,5854.5723
310041,1331.31
310042,2653.7905
310049,2900.531
310055,2463.9011
310056,1980.3591
310058,1021.98004
310061,1421.1356
310069,1223.5273
310074,2554.9368
310076,1455.791
310083,1755.3444
310088,3283.798
310093,1539.4955
310096,1019.5546
310103,6238.3384
310104,2098.6165
310105,5537.318
310106,1045.9727
310110,806.8299
310117,1723.5826
310120,1007.3733
310122,2384.0308
310129,1236.3124
310138,1162.9707
310141,1447.1576
310149,1255.2677
310154,1858.251
310156,1295.8666
310157,2901.271
310159,2564.8865
310160,1160.8676
310161,5205.3076
310171,6093.1123
310174,1773.2662
310177,3053.9172
310180,1154.2153
310182,2734.2783
310195,2288.3835
310198,2406.7502
310202,1187.0018
310212,2635.6294
310213,1077.8033
310222,1445.6147
310224,2645.67
310227,4699.241
310230,1364.9578
310234,1750.4489
310237,5796.516
310239,736.0495
310246,1798.8162
310256,4573.0103
310257,933.3893
310259,2146.2805
310264,2087.757
310279,2338.7312
310283,8099.8774
310285,2104.61
310288,784.8825
310297,2987.991
310300,2060.7034
310301,1180.1194
310304,2836.5496
310307,2499.3745
310308,2017.4105
310315,3619.8198
310316,993.8313
310326,997.4266
310327,1487.7424
310328,5388.94
310341,5737.164
310347,1882.2374
310350,13087.128
310351,6647.133
310359,1078.8193
310372,2222.8838
310377,891.8039
310382,992.9578
310383,1471.8274
310388,2541.0715
310398,2615.0452
310405,1729.2465
310408,5343.4194
310412,1163.9982
310419,907.5495
310426,1820.1866
310431,1472.9395
310435,1320.1399
310436,2184.454
310446,958.1109
310448,4487.3457
310454,3084.331
310461,6765.8877
310467,4878.941
310468,2573.7551
310473,838.492
310478,1536.1312
310486,8332.532
310490,1396.8258
310506,1460.0219
310512,2670.7073
310514,1432.9478
310515,5685.3066
310520,1755.31
310522,2436.8672
310531,1190.904
310532,996.9544
310533,4923.0625
310537,1009.3803
310539,4991.8794
310544,2308.8052
310546,1323.9493
310552,1524.1973
310554,1751.3271
310559,1710.4103
310563,7947.705
310567,1860.1171
310575,1397.3534
310582,3722.4006
310587,2402.3943
310589,1280.5348
310592,4830.1675
310604,1724.1425
310611,1802.9174
310614,3385.098
310615,3344.5981
310616,2411.8154
310619,2232.6545
310631,1387.9331
310632,893.8018
310635,3378.6863
310640,2698.8123
310643,3020.3394
310644,1013.42413
310651,1703.9297
310661,5887.562
310662,2905.89
310663,2461.0793
310666,6223.809
310674,1441.924
310675,1026.278
310676,6756.7896
310677,1418.3424
310681,1761.824
310684,7174.445
310688,1265.4424
310705,2086.7925
310706,3963.227
310707,2934.2402
310710,2036.8916
310713,2436.6802
310715,5915.664
310716,3606.4297
310719,2829.143
310726,774.24426
310729,3994.772
310732,2822.5417
310733,2443.9355
310737,1332.6361
310751,1450.8002
310752,2215.4258
310756,4349.0522
310763,3355.0767
310766,1329.5704
310771,1492.5066
310773,1453.1368
310774,1691.1598
310782,2303.8267
310787,1489.054
310795,4957.035
310798,1852.0905
310802,1936.2394
310807,2564.5415
310808,891.8426
310813,3323.641
310822,1280.7803
310823,873.3426
310827,1008.851
310834,2461.6487
310836,5099.1055
310838,2700.809
310839,3186.201
310842,2067.5913
310846,905.64996
310847,2155.8071
310850,822.1722
310852,6834.507
310853,2155.061
310856,1877.9001
310857,1958.9099
310861,3950.0054
310862,4167.2095
310863,1862.8466
310871,1711.8153
310872,1441.4751
310873,5012.818
310879,2789.738
310889,6465.3154
310891,3420.0913
310895,2113.9458
310903,2158.4475
310906,1074.9563
310907,1413.3788
310928,2104.6443
310930,8726.374
310931,966.3293
310932,894.89355
310934,2505.0037
310941,9098.776
310948,1883.805
310952,1793.4795
310953,4205.2603
310954,995.8987
310960,1353.042
310962,5885.266
310967,6995.5347
310969,1871.0865
310972,1520.2334
310983,6752.712
310985,1647.061
310986,2430.9553
310993,1933.8782
310994,4706.453
310996,1388.4938
310999,2221.0698
311014,2066.7268
311015,4160.3125
311031,2766.6306
311048,3266.2668
311050,4031.8516
311061,4506.5283
311063,1686.3242
311069,6843.553
311070,833.47845
311071,9632.153
311073,1156.3914
311075,2550.2737
311088,1077.6399
311091,1168.5283
311095,3664.0928
311101,1730.1693
311106,969.25964
311108,2192.322
311110,2557.433
311121,653.27734
311125,1640.7783
311128,2309.9304
311129,807.62665
311130,2228.533
311131,3067.2913
311133,3089.966
311135,2540.6099
311145,1683.0924
311147,1550.232
311148,1067.4161
311149,3008.306
311153,3317.7727
311160,1048.7715
311166,2606.105
311169,2192.7456
311170,1619.716
311173,1489.1711
311176,4552.837
311182,1021.7174
311183,2392.6301
311185,6105.5312
311190,1417.483
311193,778.7574
311194,1274.7958
311195,1099.0302
311201,2557.6318
311202,1444.9586
311203,1952.0193
311205,2513.8694
311206,7342.649
311208,930.9828
311210,2779.5813
311212,4040.3735
311215,3337.2412
311217,2006.5875
311219,6479.2715
311222,882.5462
311225,682.2752
311227,2133.88
311230,1815.4695
311233,8656.096
311239,1191.2233
311240,3764.5916
311254,1302.6008
311255,770.41235
311267,2477.9219
311279,1495.6371
311284,2383.1726
311292,958.7827
311295,960.8533
311304,2233.2893
311309,2574.6206
311312,1012.10675
311313,4049.871
311329,4952.4985
311336,2012.9038
311337,884.85626
311347,1282.5251
311351,4845.8086
311352,1827.4004
311353,1345.7826
311359,1426.8821
311366,2352.8833
311369,1323.8036
311375,6161.3154
311376,1186.488
311384,2703.507
311385,1948.1426
311388,1343.8499
311389,1172.6293
311392,3104.7058
311398,2582.5833
311406,966.47675
311409,1392.8497
311410,3846.8086
311414,2558.315
311420,792.6564
311423,1270.6115
311429,1447.2177
311432,1156.8751
311434,3074.5837
311449,2326.5627
311451,1115.3903
311452,2989.4702
311461,3036.5476
311468,4098.2466
311472,1270.7169
311476,2546.8298
311486,2410.8174
311491,3079.596
311493,3239.0967
311497,1033.9464
311499,1013.19366
311502,2214.246
311504,1194.9211
311512,1936.8978
311515,1505.2335
311526,3145.314
311528,1851.8379
311529,866.24335
311531,1672.181
311535,3132.669
311543,892.35645
311545,3596.2395
311557,1126.6133
311571,1886.3363
311588,2379.7659
311592,1491.4445
311593,2702.0173
311600,1459.4587
311602,1451.1565
311604,866.3363
311605,1842.1764
311612,1401.986
311621,856.76556
311624,1320.5422
311625,3023.2068
311627,3186.3984
311628,1150.0358
311631,1568.4287
311635,1229.0784
311636,4416.478
311638,3588.531
311639,1383.2374
311651,1693.5549
311653,1287.0144
311661,4011.658
311670,1297.515
311684,2948.711
311687,4322.8193
311688,1318.6821
311693,701.32263
311698,3587.9836
311713,4500.271
311728,4628.6323
311729,2171.8184
311731,1012.2361
311732,1462.1531
311734,3157.805
311736,4931.8877
311744,6396.5347
311756,1979.8624
311757,1395.1736
311763,2334.7856
311768,5723.1143
311769,1523.7358
311771,1077.4873
311772,2467.007
311779,827.6128
311780,2395.7124
311782,1447.3618
311783,838.1582
311787,5333.863
311792,1969.3612
311806,3061.648
311811,857.502
311817,1529.7739
311818,1888.399
311822,2632.1467
311823,5945.0503
311825,2059.7808
311830,4758.608
311834,820.85675
311837,4651.852
311842,990.28906
311857,2641.8186
311861,1240.7216
311866,979.35645
311874,11329.66
311880,3423.7922
311891,2833.7524
311896,878.87415
311906,1177.2289
311909,4515.3477
311910,794.5609
311916,840.45184
311921,824.0526
311923,7093.1055
311925,907.5313
311926,1421.5565
311931,3683.5308
311940,1514.8721
311954,916.67206
311957,2232.4119
311962,2476.5598
311965,1954.7205
311967,3129.4114
311968,4932.8286
311975,5088.399
311978,1777.521
311986,6148.901
311988,1422.5105
311989,2023.7512
311992,5381.524
311998,1920.1649
312000,2132.0388
312002,1818.4845
312006,4541.146
312007,1700.9805
312008,1868.337
312014,1413.4395
312016,2084.6284
312017,3142.5916
312021,2793.6516
312033,2687.0627
312037,1650.2119
312039,1501.0548
312041,3287.0566
312047,1067.5709
312052,1272.5226
312060,1594.4655
312064,1488.4506
312066,1145.2856
312068,1828.9617
312070,1195.3058
312079,8373.2295
312082,2556.5479
312100,2204.025
312103,953.2845
312104,1152.6902
312106,1433.4862
312107,1098.3162
312109,1282.0488
312111,1128.233
312113,5414.233
312117,978.8359
312133,1586.469
312144,3496.2017
312145,3742.4336
312152,1471.9045
312157,4004.6323
312161,5517.5874
312163,1476.0063
312167,1879.2627
312176,4219.2236
312178,1128.0636
312186,1390.7301
312188,1357.9432
312201,929.3829
312210,1884.0719
312211,5039.113
312213,1048.9034
312226,2105.415
312232,1848.6803
312235,1426.0938
312237,6432.4126
312243,2521.8184
312245,1190.1304
312248,1502.7521
312249,2388.3237
312252,1957.7549
312253,2756.5767
312256,6127.213
312262,1470.8177
312274,1041.1915
312277,1129.0092
312280,2045.5728
312302,4358.9473
312304,2635.5754
312307,4436.932
312308,2385.5044
312313,875.16223
312314,10183.288
312320,4087.1658
312324,1877.637
312328,2796.7944
312330,4024.3835
312345,3789.8574
312349,2403.0554
312351,3272.8992
312361,2393.721
312366,6477.22
312367,2267.923
312372,1797.5616
312374,1874.9797
312386,3908.1287
312394,7835.6733
312397,7440.4043
312399,1027.9681
312401,3670.9934
312404,4590.213
312418,9762.521
312422,1118.4319
312423,1557.5942
312424,5289.463
312426,1818.3839
312430,1876.4645
312437,3069.4304
312439,5325.065
312443,1071.1877
312450,2005.7667
312453,833.81555
312459,6288.5376
312466,3417.809
312473,3389.3167
312475,1891.7924
312480,762.66284
312482,1082.8
312487,1645.5044
312499,1270.472
312505,3735.4734
312506,1763.3007
312509,1341.7445
312511,775.97845
312516,3388.7383
312517,2621.1611
312524,1154.3838
312526,4306.0483
312534,3991.794
312537,1809.7736
312538,1930.9342
312539,5623.692
312540,1743.2322
312542,2603.2559
312546,1929.9695
312555,2478.8496
312569,1020.05304
312575,1353.4885
312578,2086.1072
312579,1081.8804
312583,1434.9039
312585,4675.4062
312586,2828.9595
312588,1151.4224
312595,1799.5668
312597,2458.4802
312598,2571.3066
312599,3555.2202
312603,860.22955
312630,3248.3958
312636,1851.2499
312645,1506.6044
312647,1677.6046
312648,3263.779
312651,3334.006
312652,1213.7129
312658,3702.408
312659,6264.3193
312660,865.77094
312675,700.6471
312679,2419.1846
312681,3653.2517
312685,1019.81476
312688,1131.5594
312691,5720.1787
312693,6578.036
312699,1700.879
312720,6134.071
312721,4951.8613
312734,7895.45
312739,1236.5087
312740,2667.472
312741,5827.906
312745,3117.9868
312753,1684.0269
312758,3186.122
312762,758.3605
312767,1740.9004
312771,7047.7866
312780,2118.8909
312788,1096.4088
312790,2112.9915
312795,3726.9475
312800,6456.086
312803,1608.7482
312805,1703.2148
312806,1524.9628
312808,1132.9562
312811,4402.895
312816,955.05707
312826,2413.289
312831,3075.7363
312833,1663.6782
312834,1506.4478
312839,2370.9358
312840,2309.0615
312849,1005.5041
312850,1808.9937
312856,5498.346
312875,2827.0986
312877,1872.2262
312879,5861.4272
312880,1884.2911
312881,1034.7291
312884,1308.8064
312887,3465.3699
312888,2518.7612
312890,1876.4833
312892,1506.6776
312895,1395.2482
312898,2280.685
312899,5969.9067
312903,859.97284
312909,1046.8728
312917,1408.2781
312927,5223.523
312948,1182.4999
312950,1720.9801
312953,2200.5564
312955,1897.5066
312961,7041.2227
312966,3925.719
312974,2442.117
312992,5827.4946
312995,1155.5922
312996,2051.4092
313014,2066.6804
313021,2229.1833
313026,1073.4442
313031,2317.9023
313032,2520.913
313038,1889.4971
313056,1598.0665
313059,957.8825
313062,971.97
313064,2107.0432
313066,1106.0878
313067,2812.42
313069,1054.1859
313070,3700.83
313084,1335.0002
313091,1509.4476
313093,925.5901
313100,1607.6393
313102,1847.843
313127,1133.8566
313142,2646.0623
313155,1306.232
313158,976.65814
313159,2601.5347
313161,2657.203
313162,1446.4187
313171,1162.5222
313188,1258.4651
313191,2926.2354
313193,6773.1636
313196,1866.0426
313198,3398.4604
313199,1425.6104
313201,1473.1516
313204,5941.5024
313215,1704.9171
313225,2896.0796
313226,1627.946
313229,1561.3235
313231,1698.9207
313233,4306.484
313234,1328.6471
313235,1262.816
313245,1181.7074
313248,786.90045
313250,1349.8792
313252,4178.6113
313254,4853.8936
313260,4808.098
313270,1012.6633
313274,4984.9053
313275,1600.4794
313277,2435.6267
313278,1722.3396
313280,3939.919
313282,991.8845
313283,1358.5696
313286,857.93964
313292,4487.29
313293,2281.1113
313303,3019.985
313304,3054.567
313305,1623.1194
313306,2757.8323
313308,1320.7021
313321,1316.1888
313323,6372.2773
313324,2165.6147
313334,4999.817
313336,836.8392
313339,9657.484
313341,1050.6224
313345,2103.8645
313350,1580.8989
313351,3046.6333
313358,1361.68
313371,2432.116
313372,1704.3262
313380,1496.668
313381,6755.0435
313382,4762.7397
313388,1548.27
313391,2185.351
313400,1102.9219
313401,1639.3346
313402,1934.7507
313405,1030.3438
313412,1741.0822
313425,4980.1914
313433,2479.4253
313434,1153.2911
313437,928.5528
313438,884.82837
313443,1378.0221
313448,1902.4342
313453,5624.6953
313457,1145.6757
313458,5149.764
313462,2223.312
313463,1672.0837
313467,1403.9689
313473,2849.11
313478,1317.3064
313481,1512.8876
313482,1127.9141
313483,3786.7144
313490,2275.6228
313492,1651.8951
313497,5950.229
313500,1527.4983
313506,926.89343
313510,1166.8174
313518,1671.4603
313520,2224.978
313525,1541.6273
313526,1244.271
313528,2757.4126
313542,1830.4885
313554,4062.234
313558,2083.4587
313577,1589.031
313585,10984.089
313587,1450.4523
313588,1051.3396
313591,1131.9751
313596,867.93567
313600,1228.7496
313602,1274.289
313605,1806.5093
313611,1232.3324
313618,3742.1873
313622,6801.982
313624,1543.1688
313626,1041.2104
313632,6638.346
313639,2641.4497
313643,3328.9734
313645,1437.8813
313646,5834.7407
313647,2128.7283
313648,1164.3485
313658,3154.085
313662,3695.8853
313665,1409.2327
313687,1911.4006
313689,1574.6244
313690,3577.2861
313691,1679.7627
313695,1103.9374
313703,1304.4706
313705,2345.4888
