id,loss
383450,4958.03012889588
383455,1354.1665719114008
383457,1610.9765416057621
383463,2078.157298449417
383464,1122.6305581935555
383466,1155.450809872529
383478,1877.689865141677
383480,4031.9098610600445
383483,3484.6738632704773
383493,2185.904520692707
383501,1799.814993205578
383502,2606.8031819257226
383510,1432.809215578909
383513,2911.377274133266
383516,1581.2085074206584
383524,6568.188883314193
383538,1599.1401140063083
383543,3892.889164162685
383548,1671.9257438631605
383549,3252.0264916965316
383559,2248.1591792672093
383563,1428.2971641205
383565,1093.048474973728
383573,1687.2321331457824
383580,1004.7161983709378
383581,1518.5263447408392
383587,1515.3107949691403
383598,2267.6842771600413
383599,1864.0230600039304
383601,1381.21961615236
383603,2892.288385429741
383605,1596.3239003835647
383608,1239.0862637164769
383641,2700.2411000968846
383651,1286.662067698503
383667,2734.2035315603193
383670,2978.177838057585
383672,3120.751542104301
383674,2894.196118345658
383680,2855.4882399478606
383682,2566.064258391151
383684,3000.82809621045
383694,2081.696700226602
383700,5751.382093626706
383703,1459.4013176861372
383708,942.5994440249588
383709,8780.0374589342
383721,2236.8225760587407
383725,2363.438764950217
383726,1349.3603383517757
383728,1404.2654140859295
383734,4454.474992786702
383735,1279.1338006247015
383738,3476.6937680350734
383749,2709.197108816696
383751,2112.4605813277212
383777,1981.4302059803053
383778,3113.838617192433
383780,1285.7765531600223
383786,2815.318358953283
383787,5637.655565911305
383790,3264.154381036253
383792,1720.975632310691
383797,1781.9153787816808
383801,1517.2172130568035
383816,921.8217163836817
383820,6419.80037601942
383822,2146.6050791265257
383826,1808.578432627575
383829,3502.579419440618
383834,2264.1470573693505
383837,2341.6258038800543
383841,1109.719967467923
383850,950.0162693315127
383851,1462.8142313492845
383852,1378.1534907901414
383861,1623.6458634658488
383864,10140.930101641874
383865,16172.338976342096
383879,2537.6581020698395
383884,2406.725155017626
383891,10927.512924305009
383893,2896.227786760528
383897,4065.977222717086
383899,2127.102914413599
383901,1602.5568927122456
383910,2085.1485673789502
383913,3344.9755473619243
383915,2726.784319344038
383919,5357.577438488845
383928,1790.3875325540334
383930,1340.0056495029228
383934,4660.3197853553875
383936,3164.894008192855
383938,1414.3256705288388
383939,989.014709858951
383940,1634.8535371188311
383942,1460.1189370975314
383943,1305.5346518565984
383946,1702.5566195056956
383953,2379.3793647603534
383954,2056.5899486343983
383958,3184.788998896949
383959,1291.5588188897004
383972,1477.4233695137764
383977,1070.2879842839595
383983,7018.10154832059
383986,2870.7918579181433
383990,2152.4189629644047
383993,3838.1379785113922
383996,3128.713037971518
384002,1308.558431966833
384003,4563.313252022658
384006,4183.573834481061
384015,18919.421074002552
384018,1256.914871987706
384024,1104.7351156257437
384027,961.4213888364939
384039,3954.098663137025
384045,3148.1488272158786
384054,1863.1285685665325
384061,1635.532908331318
384066,1889.4018504087394
384070,1004.7362082736613
384074,1295.9463090562056
384079,1359.848186047805
384080,3853.116647816639
384081,1181.9527033198378
384082,5288.891497246962
384089,1748.837982840935
384098,1445.0645416698067
384102,2546.6958699029374
384119,7543.063441180304
384127,1075.3740952254104
384129,3639.6028525157294
384132,1192.1247736860169
384137,1491.5189023833482
384143,2317.558571490201
384144,1194.1584121693184
384145,3448.859348522284
384147,1865.6577643020676
384148,1534.6315709423918
384150,2154.55942351264
384152,3885.7511096941857
384154,1735.8610441203962
384175,5961.60294965961
384180,2221.414155748505
384183,1374.4920582608456
384185,4302.049944737645
384190,1324.3440417529773
384194,2746.1750611865004
384198,3843.2005813143123
384204,2756.4877057597223
384206,3967.0173143466473
384215,877.0860601603235
384217,886.7684446796359
384230,1553.335046802314
384232,3566.916983015239
384235,2144.584247363373
384241,1922.4882806370924
384242,707.8729216528193
384251,7249.668177613209
384257,1126.1203956061227
384258,7490.280776143852
384262,7313.670708170076
384266,3080.126852358539
384269,7764.022567940946
384274,1551.7728066745583
384282,1671.1582235330172
384299,2187.290067406572
384301,1344.9337920689773
384305,1678.021941533698
384306,1235.0895812884437
384315,1430.5878458913392
384316,700.0211725533854
384323,6340.881777503134
384325,1384.3836904568998
384342,2261.257271671432
384350,4176.4161759935405
384352,3811.619852809123
384359,1360.476950223892
384375,1367.9235803795484
384380,772.4252993726355
384386,1147.0240360260357
384397,1252.6568232016848
384400,3145.377626347557
384410,1129.7483329819706
384416,7444.19030982873
384419,2053.9136003495987
384421,8648.372335005834
384430,2249.8466475321534
384440,10951.009802538292
384443,1534.274254833308
384444,2413.316540024076
384451,3664.904424154879
384452,1126.453614497544
384454,2520.494484870116
384459,2303.1505189438362
384462,2824.687868911238
384465,2231.318911774473
384466,3446.8158412177036
384467,2137.2994047289685
384471,1136.0361363466052
384473,768.4606861439204
384476,5407.061832595157
384484,3700.445059920152
384490,7774.08246316089
384494,4570.07189756763
384498,6155.22856316102
384509,1338.5251066016021
384517,971.6432678551545
384521,3296.6121099820084
384523,1356.4601296571811
384527,1748.85328314632
384541,2509.0863751817624
384547,5146.805474050794
384552,3396.163766923928
384555,2165.3956048274918
384557,6319.429091725003
384566,989.8158750223807
384572,3554.934318019808
384581,15460.17043146361
384589,2673.7109832846336
384601,2033.938483625616
384603,1188.7186945696496
384606,4641.021341103377
384610,1269.070906777518
384615,1042.5925903572584
384621,1283.3055138025231
384630,4196.922579598697
384631,1877.5763882647304
384644,2183.7896437455565
384656,993.2208644659173
384658,846.0787705683962
384661,1106.6150765908621
384669,2226.63329879665
384674,1760.9636462291821
384681,1455.2463288283354
384685,4436.897030087404
384692,2045.2447360711874
384693,1447.3099502287535
384705,1632.665603536248
384706,2817.052986183405
384710,1763.1825216917834
384711,2964.1001530970966
384733,2491.5191048557203
384734,1931.5247595579096
384738,2145.2307827195787
384742,9952.584153346485
384750,2101.6081356850427
384752,1541.5069625909666
384755,1165.0028343391768
384760,1397.162068890785
384761,2895.91965486129
384762,4241.378897175836
384766,1754.4128337091865
384770,1497.8290957730376
384780,1063.6362413056204
384787,3787.041489955738
384788,1179.8648769450515
384793,1995.034495980189
384797,2504.888244462435
384806,1287.3526855789273
384813,1805.937466646355
384819,3123.182746710686
384823,7166.131390073449
384824,1629.5349315525002
384828,7671.235719025998
384838,1101.1473850339264
384862,1600.4881142161216
384867,2614.218722589104
384879,4082.6428891654828
384887,1809.1215332119316
384888,1432.0360669776458
384893,5592.164974129463
384895,2161.3913064913418
384896,6074.525819656181
384897,4691.692765564774
384899,1002.7823815023044
384900,1524.8484884152526
384906,1266.6762686246598
384918,1996.3274921274888
384920,1116.0506903273872
384921,3806.1620132303146
384925,2071.116712565576
384926,1235.401322360025
384931,1648.5679795122526
384932,1650.0356352631916
384943,1180.319707853118
384944,2386.350531853076
384945,1035.9307342693623
384946,2895.095686171128
384947,1169.997878494599
384949,16178.024188619274
384956,3454.0332513642647
384958,3083.265296913301
384960,1977.5836743184266
384962,2013.4537189811824
384964,2517.595485960628
384972,1229.1289420634228
384983,1920.6098629641172
384986,1594.3594143737723
384987,2044.8997841109774
384990,3618.9211788390035
384993,1776.6449323667744
385003,17732.40562809871
385004,2012.5282552592398
385006,2238.4684994144445
385008,2142.597283114296
385009,3176.4664179755982
385013,2474.2885025649134
385019,2414.888839734958
385035,1667.4991084778085
385043,2055.981160365747
385053,873.6280817972191
385055,1303.6417921907403
385061,4188.147834531747
385065,968.787613146851
385072,3757.6022621873526
385082,1598.0966128813377
385083,11360.448784847573
385087,927.8246514201194
385097,2003.8277283069242
385098,1246.941647785147
385100,1809.2709339049754
385106,3622.2906316489098
385107,2072.451607657588
385111,2515.1891576771222
385118,738.6447850129708
385120,1321.0294580021077
385121,1809.9748081064051
385122,2451.209683213703
385126,1057.7343417728098
385128,4398.419239129956
385130,1656.3551227373032
385135,3546.195486153703
385138,8131.696077399867
385139,2453.1428700916026
385155,2131.2699951193563
385160,6490.315937084544
385161,921.9217882525113
385167,921.3238567611531
385172,4434.60648439757
385182,2245.4362675938714
385185,7224.191859624481
385188,2035.236949560498
385189,910.3756749083018
385193,1819.7097147113645
385200,1206.425181291464
385202,2984.8619191851226
385205,2110.178196762317
385218,2372.925158020842
385223,1229.1059298380865
385232,1054.8253038110972
385237,5417.801129406416
385242,1783.905971002064
385243,3144.4921733434026
385251,916.1617390822275
385252,1924.893283727438
385255,1536.7706666617466
385257,2614.747675945312
385259,1721.5099714375904
385261,1123.0116101509952
385262,1620.6044198469594
385264,1634.4401196701717
385265,3449.599440338298
385273,1554.9786725319314
385278,2441.6425074359577
385283,1916.5770284866423
385287,7899.619759725182
385296,2404.378318741772
385300,2442.4845067935657
385307,2175.388713186021
385317,1144.8009633429538
385330,1611.5575901313923
385337,2377.603241595966
385339,1676.388447229941
385344,2202.9123331336446
385353,1072.98437066968
385361,4345.403146925946
385362,1888.5555386458648
385367,2434.4438093106232
385368,3216.7427141115386
385373,1246.8507840411605
385382,2514.216074262211
385388,2329.5951221563787
385398,2636.5821771994642
385405,1774.674824718254
385406,2557.6298133589544
385409,1566.0086635818902
385413,1895.1250722565685
385414,1766.8155405288746
385419,1916.3190184217833
385436,1365.1890186346411
385437,2198.1243593381123
385439,1338.8633166638165
385443,1539.1238890992797
385445,897.4897090570602
385449,2056.6792314678637
385453,2717.6598565661925
385463,2730.0010193978032
385465,1437.4797795167337
385469,1501.1296412412328
385475,3548.151823484832
385476,8099.706325837046
385477,1356.540022600245
385498,5836.070353386678
385501,1315.670129269248
385502,1367.7370915975737
385506,1770.5972369277893
385507,8703.242617659
385510,5314.189499797195
385520,4604.419481358829
385522,1058.2571141316337
385527,1868.3990640668371
385537,3774.493794169458
385540,4758.044006584693
385541,1933.0187758265251
385544,2186.4858625427382
385547,966.0597770469919
385550,1889.588622333446
385551,1594.0385521822932
385555,14560.381971661785
385558,1367.5612319402887
385561,988.3941652356473
385566,1780.1963932528038
385568,902.8782029951
385571,14340.402931958744
385572,1420.1784185657184
385576,2444.6090696867627
385579,2715.4887637662655
385590,4491.019765423825
385592,1071.5024015543925
385595,6079.322684764719
385598,1639.1268593027394
385600,985.6833612915591
385602,1423.347664539228
385603,1367.9104449143613
385604,2038.9725937858695
385610,1160.410399513997
385620,2568.2116397238806
385631,2040.4684343244521
385634,1107.5501573100378
385637,1778.2602477970818
385638,1358.1205678514511
385639,7684.0904364899725
385643,3529.2837690911488
385644,1274.0080340575844
385652,2128.4510255618293
385657,4316.995257891231
385658,2115.567532155774
385659,4641.0605427691435
385660,1285.0560758802044
385664,4116.9496439458835
385666,1685.462378491234
385667,1793.2864071172557
385672,984.9311506850923
385676,1251.190129941384
385677,3837.1678696829895
385679,1905.9983303604888
385681,1461.9539958929543
385682,2697.493162470347
385685,1320.4680755713068
385686,1259.0864727761511
385691,1904.587238848882
385692,1816.702960753021
385694,943.7548572791369
385708,2572.0636632791297
385712,5247.8225652788
385719,1453.5537926239404
385725,1170.2146212306543
385733,1774.5138983741408
385742,1028.7853380705167
385745,2768.9837950393126
385751,4986.472039391688
385755,1365.0979834558589
385759,1113.2007017000867
385760,1666.560099718308
385764,1685.9626846358815
385765,1399.467525226809
385766,1566.7277754596237
385768,1310.635055191009
385769,2026.611665100049
385770,2078.2279344123067
385772,1922.7886707277592
385775,2643.52557577848
385780,1703.7629313799553
385781,2489.721506238073
385782,1461.683936660874
385784,2641.54496144864
385787,3335.352846725892
385795,1591.1252847860076
385797,6060.199941766165
385800,967.1815151624471
385806,1641.5666806074387
385814,6473.5940254695115
385815,3685.69321256118
385821,6492.109330344616
385823,1251.7151496660404
385826,1259.124944506298
385832,2136.1337467018543
385835,2937.335790754204
385843,2120.583594659114
385844,1181.8540543359634
385851,3567.3029637097256
385859,1689.5697400485196
385860,3815.607377083496
385871,1742.72825819293
385872,1829.9071651860538
385874,1661.2943407119062
385877,1062.1715984224084
385880,1152.0263240981737
385887,1365.4145895929469
385890,5241.532013911181
385891,1622.0935517432079
385901,1653.9919903132843
385902,1347.062170472225
385906,1485.2053653528728
385910,1283.7595136889327
385911,2661.199733481855
385918,3486.1627125987825
385920,1248.4794659716024
385924,2669.7704910299367
385927,1609.828357185488
385929,1985.9531491469413
385932,4337.903045526872
385935,2216.9938030194753
385941,2458.1058445931412
385942,1144.1558449304166
385943,7757.599890494386
385951,1479.2075613388092
385952,1581.196890954306
385964,1448.0245840390553
385967,1299.0068625824927
385978,1314.7793778346409
385980,1104.5444874155514
385982,2112.785994714304
385985,2385.6999672829647
385994,3195.454112094757
385999,1970.341709166319
386002,2057.2742803464325
386009,8887.923965877942
386015,1666.3727379209972
386019,2910.641694975898
386020,4924.332513466574
386022,3129.9646945922163
386023,4698.405654063729
386025,1544.0443834368316
386032,2460.906878820111
386046,3099.86533874208
386049,1119.6346132234557
386053,4700.990001998997
386060,1726.6441917241673
