id,loss
345771,2215.5011576614643
345773,1648.1529351443264
345774,626.1115778502361
345781,5134.02534908542
345788,3208.834899242039
345791,6291.772076717231
345795,2641.7449110803072
345800,2694.91408934674
345804,1142.6196615005533
345808,7060.264770560949
345816,2624.051883678685
345820,9166.236590558152
345825,4060.467151504799
345833,3093.093663599593
345839,2930.178211347005
345840,1877.6807432815074
345857,2285.6982832870412
345860,1252.3561439486687
345861,2998.1149634348394
345862,3201.8364124292643
345875,3152.771469042102
345878,2192.0006768296844
345880,5287.182704664488
345881,2667.349505735711
345884,2432.869707674036
345891,6038.2027570711125
345905,1461.6665336464484
345913,2043.5263166732727
345924,2911.5895995010687
345927,1111.4942414174234
345935,988.5215204631022
345937,3399.70752604776
345939,3847.9287814707027
345946,5808.225405593477
345955,1487.432518513467
345959,2809.1278276057615
345961,3055.098786805728
345962,915.5789883284367
345965,1562.2046595285367
345966,2159.413669064245
345968,1950.083357964421
345972,5457.698749244073
345973,6074.957928021259
345974,1000.8259900346852
345977,6165.734659948449
345979,4067.918593492934
345982,2228.1076677581236
345989,9154.755130623482
345991,1083.1050113247952
345992,3298.5082363533193
345994,2423.26830979882
345996,2306.6437150998754
345997,6331.628998866348
346001,1843.9858952292673
346005,5102.162170027234
346015,853.5674177732365
346017,5905.310679033605
346028,1176.291464128266
346033,4501.890686333067
346034,2634.1742777455397
346039,1046.7656149887937
346042,843.9656311198222
346051,1242.4119003023304
346059,3323.8398113557987
346061,796.1394253023898
346066,10548.9475698013
346068,1058.2859977586263
346070,1330.428071599718
346071,1548.161535296356
346076,1469.6044673644708
346078,6366.669551531102
346081,8612.913180250645
346082,1491.768868000687
346083,527.5467974264002
346088,870.4807892164155
346089,952.2214157744497
346091,17152.837280140615
346093,5700.637828318597
346094,963.2153668195723
346096,812.0524656308577
346099,1985.952132067106
346101,993.9827386797019
346102,7161.822677679802
346103,1205.8568838054052
346105,4607.247022860434
346107,1963.2977569283807
346114,2664.7000043178746
346118,2071.507369398597
346123,2311.2426411071815
346133,513.0169146339731
346134,1714.2103082672877
346143,678.1032245450788
346149,6211.091960592216
346151,3843.95811925071
346154,611.4396891524729
346160,3103.279813364294
346161,1158.965657606536
346165,3541.932299194377
346174,1070.9591229923083
346179,1588.7554306842733
346181,3117.9501575015674
346183,1476.4423167480184
346192,1742.1696266570261
346195,3853.5666496232025
346218,4734.431044228151
346219,636.4826502317889
346222,5465.465645965165
346223,2628.180068659495
346230,6789.161307878975
346236,1616.9920348470916
346237,16816.061412464896
346240,3666.367186462327
346241,5641.943040531751
346243,2690.7365004054645
346257,1709.8187516056819
346260,1743.1511256418812
346262,2183.766950269514
346271,1398.9453542555927
346275,7653.575885025854
346287,7021.431389001922
346290,1848.543848838466
346291,2981.076275743017
346300,3531.138765283866
346302,2120.0808129846814
346303,1372.429667051683
346306,6302.566179056485
346308,1498.672254313803
346309,3254.71114186346
346310,947.2616476699768
346311,2775.9295303074555
346315,21270.192344161424
346316,3501.9267199806627
346324,1226.5507131192765
346330,1526.2957800945549
346331,69660.37287570305
346342,1074.2106618478347
346343,8013.892949428518
346347,2498.9429570947423
346357,1630.059154542071
346358,2212.2307637638596
346363,2112.618419638224
346370,2955.5098514623555
346371,2794.440336890027
346378,6509.0176528652855
346379,1238.5594507211074
346380,5800.9071189537435
346381,817.8583767573966
346385,5552.449735200535
346387,1565.3554157456945
346389,1685.6824562746658
346390,1299.3784510327916
346392,1560.9681208807249
346397,3918.5906383469446
346399,1844.1987701153223
346400,1441.1321007105394
346405,2884.860012093115
346407,1915.6764780397157
346408,3002.2810502052166
346416,904.382667589499
346423,886.7047362540671
346425,1198.3155394510459
346431,2037.6997493779056
346432,3896.678522740705
346437,3433.983825977749
346440,914.295061459672
346442,2363.820314569008
346445,3084.5888834020348
346446,3306.0894497133627
346449,2606.8913375871693
346450,1632.5342566652987
346463,1226.643489657055
346465,1593.42441254678
346478,2869.499139589765
346481,1803.3474210195427
346483,1835.701803954139
346489,3358.049525839524
346498,5261.876382880012
346499,1846.7861901846798
346513,1518.944556078757
346521,3166.4996125978796
346524,5660.24208005084
346530,7888.2444924982565
346534,895.1228379022637
346535,954.8381649586248
346538,4538.9566527344095
346541,1955.908911953665
346551,7728.539527685869
346554,999.5410740394877
346567,5843.486403858162
346569,4233.901935261218
346570,1531.036919635579
346571,3808.254308888213
346575,2780.492293479701
346580,8285.204110750341
346587,3095.521562090658
346596,5363.872477488564
346597,759.167823066487
346599,1758.3613598655413
346601,1308.6450419899184
346603,1490.4616313673416
346612,3128.345268722394
346622,1112.0575682623364
346623,9558.700952562665
346633,4604.543039557712
346639,6522.854813558676
346641,1354.6766871039265
346643,3548.632417035867
346647,4511.901109449397
346652,2040.460202536889
346657,2224.7226646075856
346663,2277.9226415280646
346664,1230.8627248109851
346665,1487.663446167354
346668,1848.6528145197933
346669,2203.4647819249044
346670,2329.1351654446144
346679,1108.2946602824827
346680,1799.4688393412464
346681,2880.5295935556946
346682,2927.8564896866374
346694,1590.3071647531765
346696,943.4348847353826
346697,1425.214105412431
346706,731.4016067530705
346712,2442.885810505016
346716,1186.2165958463554
346723,2165.792492464392
346728,1304.7555133299213
346742,1113.0574090470645
346753,2861.3419477006696
346756,1438.9055325692443
346760,999.3581268704605
346761,989.203318169856
346763,20624.273345540412
346767,1177.4170765872439
346771,2088.038121586335
346772,5477.621334406381
346774,4650.386615066986
346778,4920.757231979016
346796,5937.241427511338
346799,3076.068082813407
346806,4546.483971984144
346807,1172.2571370061514
346812,1234.64521551736
346814,1325.1482833482194
346825,3424.916559791916
346838,1026.0511280425835
346842,972.9898683072074
346851,7007.915351884637
346852,8354.284234340103
346854,332.6797977887675
346858,1463.8303115719127
346863,1614.7582928041666
346873,4541.700279466099
346877,1074.8063290241116
346878,1190.6574168668512
346884,1846.825350761879
346887,2983.222939011738
346888,3066.2247814715743
346891,1179.752790800795
346894,3732.450476006935
346898,982.8852675346519
346899,690.466360818417
346905,2144.232305333568
346908,1407.8675905970254
346911,891.2843988588436
346912,1998.2897052268438
346926,2362.949892771521
346932,11622.133821058884
346942,8272.973663015793
346947,1211.7371125955924
346949,2792.7685210397367
346956,11091.68294075764
346957,2783.2151028023636
346958,3708.868680763743
346960,6054.9705943700665
346962,13819.974017205685
346964,2048.038835897824
346973,4404.8194786915565
346984,6386.786240308371
346985,5544.340722952001
346989,1997.4276995081063
346991,2286.563899631626
346993,2170.09101777856
346994,1214.939421445074
346999,3318.5407142151976
347003,2155.7494295121332
347008,2196.09497387778
347013,3626.2190913003556
347014,2358.602709639865
347015,1965.6700462667102
347022,2475.2667506814473
347028,794.7967833325562
347031,4127.936625313697
347034,2915.1842035351447
347045,7065.918053582998
347047,1546.830515172318
347048,5765.3954138916
347050,10048.68728563524
347055,2653.2949321222727
347059,1313.0400160533802
347060,3041.4550090458115
347061,1696.2917880464515
347062,6653.097299803441
347069,1268.654836399797
347070,3916.1238927648337
347072,1847.7742561473115
347078,2296.9555356475744
347080,1215.330691151002
347086,7164.438180312242
347091,1785.1556831109954
347092,4182.969424060885
347094,1882.71332270392
347104,1029.793609905441
347105,5095.712156119697
347109,2525.623290563469
347115,1434.618621994937
347118,1783.6752834365404
347122,7677.175717330389
347125,1198.8020639597892
347126,1649.133802933044
347127,1725.1427325247237
347132,2181.68129816918
347133,983.4797136210207
347140,1456.5629595343914
347147,2178.7516468646404
347151,3510.4251617607483
347157,1228.5148928087474
347159,794.3194903729118
347163,964.4986148984732
347174,5757.693287599549
347178,1025.1723715040005
347180,1737.449952086516
347184,1421.3195269707817
347186,2346.3449654039837
347189,2048.259145155971
347190,2223.2986057735507
347191,2597.086288211381
347201,12477.245322323653
347204,8221.022524176473
347205,1070.107011228612
347207,5730.877611692346
347210,1575.421660921055
347215,1611.7737425176717
347227,2958.6056697126223
347230,914.2048456339535
347231,4620.105660119301
347233,1112.697568051324
347234,2068.65626615448
347242,1203.825153773153
347247,3683.949373258135
347252,718.174705277208
347253,1330.589858730432
347254,1155.904238454202
347262,1306.85913383741
347263,1755.680972300834
347270,1421.412048908584
347283,7476.538923757192
347286,1765.1357147779422
347287,793.1562679377777
347291,660.8494985054233
347298,22688.413326260852
347302,4992.984527321226
347308,4428.349443020968
347318,11577.105770233273
347320,13508.22447360559
347326,843.8662412388111
347329,8202.417237516718
347331,1456.4809461589532
347333,938.3346503795425
347334,4917.251011999378
347339,2732.509199982302
347340,1166.2148196290186
347344,1379.0839257381565
347345,2148.2550428180443
347346,3336.833654522352
347349,1237.5292987199184
347350,3737.7748886957133
347352,1587.842425884602
347357,2423.5556686523632
347358,890.7616309851263
347360,1013.1459931176615
347361,2653.8337373738427
347369,8920.647119285748
347372,1096.717069883966
347373,905.6009768004459
347378,1182.1260224857424
347382,2064.6172464314154
347386,1187.3659345997144
347388,1707.2439670272197
347389,1956.607011071574
347396,2655.491415314719
347398,875.8196885354299
347403,4011.5240493940114
347406,1235.2368911588244
347408,2112.68629920986
347411,1192.9029334096533
347420,1770.0122645586443
347421,4603.67797942612
347427,3251.4528647790808
347433,1620.7535472801674
347435,1.0516896936982616
347436,5637.19250421964
347453,3054.6681942694745
347469,2061.9981322198914
347470,1195.367116311491
347471,8757.841743325751
347476,1002.0538157651399
347477,802.6627221934485
347479,797.670378547687
347481,1546.5664694049358
347483,5364.346410949239
347485,1376.757328130496
347487,2704.430729477907
347488,1281.6259979469153
347489,1416.5792377003977
347494,4249.512397192817
347496,4520.952162839444
347500,1053.0311673544504
347505,1610.2701788133093
347518,1940.2514039138953
347526,1726.1055284478857
347530,810.0936666609376
347531,1473.9232914507525
347534,18371.057049249484
347537,1024.5788674820421
347540,1129.9254604539594
347548,2229.4744620050515
347553,1339.8505872820162
347566,6097.503028152673
347573,1043.0810093477814
347577,2590.7806679956566
347580,4283.602051582136
347585,2674.901202062742
347590,6047.479953929828
347593,2223.9723615399757
347594,2949.4348666801584
347595,1748.3164847942637
347597,2573.16637657413
347603,5416.662840093362
347610,2626.1228732803834
347611,3913.3428363782327
347628,7894.3864173646025
347635,9973.85359525434
347637,5256.368358600777
347641,1059.0958794839842
347643,1889.80678357553
347656,3007.6704629862907
347657,1456.9181604018918
347658,4466.328235246762
347660,1589.4390659883827
347664,7008.051845671453
347665,1162.1462593053793
347667,1371.970482737294
347668,964.5788562375586
347673,2690.241109805499
347674,970.4811505483709
347678,1948.8688862350746
347679,3711.8873970439713
347684,3880.2529339036532
347688,6293.018181168609
347705,1349.2603029426352
347711,5678.293996057533
347714,12075.563998168269
347716,12024.165874781263
347722,4463.388444608141
347724,1036.7236369980953
347725,2603.1719311266374
347732,2785.193858912327
347736,927.6935651667509
347737,3268.4673217707455
347747,1679.2382614836051
347749,2105.031598261954
347760,129.30434602335498
347768,3168.7920906727554
347770,2354.3198584965176
347772,1173.7510187267596
347775,1852.655253946881
347777,1385.7715223845237
347786,1516.2449134619035
347790,845.998239272191
347793,2094.8159144005817
347797,2744.794899620932
347798,5301.889659786488
347799,3080.4117760199724
347800,6302.740682034258
347801,2747.509972538788
347802,4360.649995355685
347810,389.8406542566954
347819,3078.574307859369
347820,1503.183677412584
347824,1779.7307815477777
347829,2257.815087802853
347835,1303.1082109614401
347838,1838.6909975120543
347839,1332.3766103865298
347842,955.1619624785097
347846,1523.9166139742717
347848,3221.8974160143034
347852,1197.5348284300762
347859,4417.354278605979
347862,882.8101739574994
347863,551.3116307303301
347866,1099.5251898027495
347868,1919.7090351389404
347874,1707.3995549654978
347880,3091.1321306069603
347881,5355.166865226357
347885,20796.756144094557
347886,1337.4181407236456
347890,1619.7995527298851
347897,1789.8261651582338
347900,7497.946910886917
347909,2493.693906624917
347911,3154.4803450298778
347916,4449.790433263327
347919,1389.405485553608
347927,8428.698384967192
347929,1298.2461386942364
347930,1461.195976633865
347934,1902.3486250466253
347935,4849.837254088639
347937,2460.5155142938274
347938,1259.0438925681194
347951,1929.2080746634663
347964,2704.9926049911724
347970,1499.0797118800365
347971,901.9581656354135
347975,1729.0474621250564
347977,1137.832861315598
347980,1446.142171988012
347983,8388.282501626401
347984,2135.9154264238337
347993,1405.8552597413568
347994,1319.293506820597
347997,1563.089354355282
347999,697.7691163841453
348014,1670.308298632144
348017,894.1276315718849
348021,2396.0412509093285
348027,1507.1971800326226
348028,2650.750399961656
348031,1385.2443171309965
348041,5190.840713353724
348044,2352.1078356685375
348049,1090.1500456997248
348058,2521.332117132878
348062,793.5050221884653
348074,1658.8358854904714
348084,15854.91989101636
348103,1698.266180329883
