id,loss
285699,3291.4294
285703,4114.8325
285706,1398.4987
285714,1298.9338
285717,9351.69
285720,1493.4812
285723,990.38824
285735,1135.0424
285737,1743.5538
285740,1904.2611
285748,1818.6831
285749,3052.5808
285750,4084.937
285752,3883.711
285756,1385.3821
285760,3930.1091
285770,1105.7603
285772,3771.0667
285775,2075.6538
285777,6264.3853
285778,2264.708
285787,1759.7098
285788,6522.7695
285808,5221.5557
285814,1093.5554
285825,5056.703
285826,1049.0856
285827,1264.4689
285829,2431.914
285833,1816.7684
285834,1403.1068
285848,1285.8821
285851,1106.0123
285855,2247.4546
285860,5520.2397
285861,9542.577
285865,1376.882
285867,4433.151
285868,5907.9116
285869,1514.9053
285891,1246.2352
285898,2224.403
285900,1908.8385
285908,4891.641
285914,847.8671
285915,1284.2662
285917,5935.403
285919,1433.0824
285928,3028.6897
285929,2114.8845
285931,1038.6888
285942,2742.1492
285944,2118.712
285973,5802.3564
285976,2246.0962
285977,3115.3357
285979,5163.8936
285984,5200.316
285985,4440.5303
285993,1437.8552
285994,6720.1914
285996,1338.3885
286001,5587.7456
286006,903.963
286027,1792.6741
286030,10918.501
286031,1877.1633
286034,1969.966
286042,4219.984
286043,4560.0938
286045,2282.6118
286046,851.964
286047,2898.1184
286055,5337.7505
286056,3066.99
286063,2733.8977
286087,2420.6062
286093,1687.7876
286101,1015.5798
286104,5241.8076
286106,5122.545
286109,1691.9834
286123,2562.4182
286129,1950.1093
286133,7366.004
286140,5276.4946
286147,7362.998
286150,997.6697
286164,1481.6921
286165,2308.0566
286168,19701.154
286169,884.5913
286171,1692.9252
286174,830.68445
286182,2808.9087
286195,1224.4366
286196,1661.193
286197,2761.7458
286198,2369.888
286201,2496.6433
286216,1707.4587
286224,1626.5361
286230,1180.0587
286234,1519.9978
286237,1529.7134
286243,2856.8386
286248,6910.6064
286253,2906.7173
286260,2262.6702
286264,1744.4087
286281,3666.3823
286292,973.10846
286293,2742.8801
286303,1218.4359
286307,1749.6736
286310,1862.8713
286311,2904.6333
286314,1137.5814
286319,997.36334
286324,3956.5503
286345,1315.0433
286352,3928.0745
286353,2779.107
286357,4048.2417
286363,1120.2434
286366,4447.4893
286367,1059.2277
286371,900.4736
286376,6432.0015
286379,1476.3463
286381,1514.1246
286388,1295.5793
286392,4981.9873
286399,3278.166
286405,3030.4377
286409,1193.2625
286414,3184.828
286420,1488.452
286424,3864.4583
286425,800.915
286426,2630.4617
286427,2282.935
286431,2437.3762
286436,2686.59
286439,1316.9359
286443,3859.2983
286445,4550.3364
286446,3895.9563
286450,1656.7781
286453,5193.239
286455,3767.7163
286463,1671.0022
286468,3354.9197
286470,5013.119
286477,1269.0825
286484,930.4476
286489,733.99493
286491,2124.4216
286493,8775.287
286510,3876.8833
286514,895.5471
286521,1541.8207
286528,1683.5789
286535,4180.1895
286542,2024.981
286544,1949.1935
286547,9416.844
286548,1470.4469
286555,6884.3345
286568,1791.3436
286569,3068.3855
286578,2757.8782
286581,1189.0951
286583,1263.763
286584,1215.7756
286585,2023.6779
286587,2120.2502
286594,1804.6195
286596,5281.63
286601,1838.4048
286605,2274.9023
286615,2430.4568
286619,1540.73
286620,2422.1152
286622,1222.8351
286636,2466.866
286655,4199.7534
286657,1163.4722
286676,1463.2823
286679,2401.0156
286681,1585.3007
286682,2318.9812
286686,1254.1549
286691,3069.255
286693,1312.2108
286700,1597.9484
286702,2285.6516
286703,3496.455
286704,1236.8141
286706,3221.7827
286707,2342.423
286713,3071.782
286718,2517.8845
286722,3469.2288
286723,9026.136
286726,1147.5383
286728,1864.4211
286731,897.69507
286733,3028.8022
286735,1647.684
286738,2223.2578
286745,2283.5874
286749,2196.6177
286755,1943.169
286772,4354.51
286773,982.3793
286779,3780.0825
286781,2025.9883
286788,3679.9038
286793,6518.8022
286811,1044.9572
286812,1959.463
286822,2740.4028
286841,1062.1323
286847,3337.531
286867,1798.5537
286877,2278.8174
286878,7301.1436
286881,1758.1322
286883,4148.027
286886,5461.268
286888,1544.4548
286889,1672.811
286892,6861.276
286894,3672.8354
286899,4748.0957
286900,3216.1218
286901,4041.6145
286903,2357.0076
286905,4989.833
286906,915.62054
286907,3838.4424
286908,1661.967
286920,1077.4971
286924,1566.6864
286925,2104.0662
286932,3895.6072
286933,2040.1732
286937,2019.6174
286940,5399.5786
286948,1095.579
286952,1614.7505
286953,1659.0581
286961,1576.2004
286971,4114.801
286975,6325.438
286976,5699.6333
286988,1669.3639
286991,1476.171
286994,9276.102
287006,2691.646
287010,1520.622
287011,5094.799
287012,4802.5303
287014,1265.5094
287017,2105.2766
287025,1216.0835
287028,6627.7505
287030,1095.6469
287031,3622.3132
287035,4718.5107
287036,1289.1869
287045,5443.4644
287049,5723.5566
287060,3268.3982
287065,4070.0203
287068,2811.299
287069,1627.1117
287074,6493.2637
287075,4245.8804
287077,1864.7937
287078,768.0736
287080,2237.567
287083,5161.786
287085,1833.4236
287092,2705.0376
287095,1197.0671
287101,2587.937
287103,6095.199
287106,2779.5046
287118,1832.7488
287119,2103.4453
287125,1261.7399
287129,1485.0767
287132,4083.8308
287134,2468.837
287135,1510.2288
287137,1061.8032
287138,1351.2618
287144,4343.523
287147,1724.621
287158,3027.2026
287159,1187.8212
287162,6623.5425
287165,1323.363
287171,2420.23
287182,3051.0354
287186,3410.3464
287196,1893.5613
287198,4297.0684
287227,667.69653
287229,806.8245
287232,4029.4912
287235,1649.4519
287246,1207.2339
287248,2574.122
287255,3673.5186
287263,3660.9456
287264,8236.72
287265,5990.5923
287269,2767.4736
287270,706.0686
287271,5886.72
287274,1503.7736
287280,1489.5276
287289,1972.3506
287295,2018.0436
287303,1697.4089
287308,1386.148
287309,2117.0103
287310,1002.3857
287320,1988.9008
287321,1406.5077
287323,1561.2163
287326,1378.7333
287328,1405.604
287329,1383.2388
287330,1019.39325
287332,1222.4917
287344,2159.8457
287345,5777.476
287346,879.69086
287347,1810.9113
287350,998.52344
287351,5761.7725
287355,1357.6221
287362,1545.302
287369,1000.26764
287371,7418.9214
287373,3365.4048
287376,2960.3604
287382,3349.5425
287384,1118.5978
287392,2994.001
287393,1140.0457
287407,2661.7021
287412,2989.225
287417,1004.1285
287419,2980.361
287422,3156.113
287423,3931.5862
287425,4608.811
287434,3178.9045
287438,989.3267
287439,3217.079
287440,2778.455
287445,1923.3823
287447,2630.7063
287453,5408.634
287454,1806.2646
287458,835.40186
287462,960.2592
287476,2233.3584
287486,2737.194
287491,2627.0095
287492,1538.689
287493,9967.496
287494,1125.8433
287495,1497.1704
287504,1738.8048
287509,1520.2181
287514,1895.002
287516,1464.893
287517,4584.2324
287519,3388.134
287526,1195.4352
287527,1402.9075
287539,1292.3339
287545,1906.1653
287546,1277.9558
287554,2094.6323
287557,2182.4321
287560,2883.1978
287571,5807.4277
287580,1187.9843
287581,1820.1146
287583,2619.3171
287584,1020.30945
287590,742.332
287592,5465.7803
287596,817.3821
287604,1208.8168
287611,2959.3372
287618,1613.4921
287619,4155.4546
287629,1348.0356
287636,4837.954
287638,1257.4053
287654,1386.3746
287655,4493.8335
287657,5582.9355
287661,1833.9089
287671,1141.0316
287676,2713.1191
287683,1567.4604
287688,906.5296
287690,1074.5612
287692,771.2644
287693,2753.6838
287696,3501.6775
287701,3369.0754
287705,989.4216
287712,1177.6533
287714,1396.638
287715,2560.7522
287716,2025.942
287719,1159.0026
287727,3880.9082
287736,5032.7686
287738,1685.1515
287747,762.0263
287758,1241.5145
287759,887.46765
287762,1970.3634
287773,3193.1245
287774,1083.1368
287777,1696.988
287785,1712.6105
287787,987.50885
287788,1805.5508
287789,2290.1606
287795,1775.4457
287797,1545.9042
287801,4249.6396
287802,961.8599
287803,6569.5913
287806,2080.1074
287811,1368.554
287818,1213.4027
287823,1621.6997
287837,6458.3706
287838,1766.8145
287839,2302.972
287840,2194.1807
287843,1480.068
287847,2076.6953
287851,1201.9076
287853,5846.605
287856,2169.1917
287860,3059.7625
287870,986.528
287871,2483.1274
287881,2055.0903
287889,4521.087
287890,3784.9958
287891,913.5804
287892,6933.401
287896,3053.5417
287903,1672.8254
287909,4536.951
287910,1398.6841
287913,2114.942
287917,2853.6716
287919,2135.9229
287927,1772.6676
287940,1510.591
287943,1123.3234
287946,1026.7948
287950,2843.8845
287953,1331.397
287955,2235.9243
287956,3519.022
287964,4095.789
287968,2641.723
287974,3401.0378
287991,807.8285
287996,2144.3113
288000,1205.2156
288001,6744.705
288004,4725.18
288019,1118.5226
288020,3658.1816
288021,1554.2052
288034,1210.9884
288035,5069.0977
288037,10343.543
288049,3767.817
288050,1514.4524
288051,2081.723
288054,3617.9768
288059,4501.8765
288071,1851.9818
288075,1934.1576
288077,5382.1294
288081,1055.7257
288090,1878.3578
288091,1502.8639
288099,5193.7344
288107,5843.199
288110,1702.1586
288117,5980.6826
288119,3120.2744
288126,884.2826
288134,1813.2227
288137,1385.6504
288139,2422.6306
288142,4235.971
288150,2885.727
288153,1674.4885
288155,1718.3938
288157,3619.0776
288165,7602.813
288173,1506.312
288179,3897.9111
288185,968.8221
288187,1525.1401
288189,1609.5753
288191,2181.4053
288193,1678.7626
288205,5638.0786
288208,5190.4463
288210,1652.326
288214,5135.8057
288217,2730.638
288219,3157.9736
288223,1078.8904
288231,1155.3453
288235,2762.216
288236,1770.8014
288242,1862.9691
288246,1476.9329
288247,3545.053
288248,6339.4126
288249,6125.6353
288253,2535.0396
288255,1462.2549
288271,1265.0116
288272,2297.9973
288291,1474.1986
288296,5277.662
288298,4615.184
288300,998.66296
288309,8548.284
288316,856.3546
288327,1522.7959
288329,3120.7178
288333,3494.0051
288335,3473.4465
288356,8483.711
288363,1921.3739
288368,1714.0393
288381,2974.9768
288387,1040.2477
288388,1879.5118
288390,1112.7931
288392,1890.1675
288394,1836.2426
288407,1138.3427
288410,2023.8293
288412,6972.1636
288418,968.56757
288421,2069.5757
288430,1298.4843
288436,1124.9777
288438,9454.926
288439,806.74567
288440,2371.7373
288446,3137.746
288452,1010.03265
288454,3744.49
288461,1763.0905
288465,1920.4387
288466,2887.785
288474,2526.3113
288479,9004.452
288480,1327.2527
288488,2856.4612
288491,5726.5977
288505,2469.3257
288507,996.62885
288513,740.45404
288523,2170.1826
288525,878.65204
288526,1425.8918
288529,1798.8024
288530,4892.6675
288534,3025.119
288537,858.97363
288540,3263.191
288554,1381.1699
288556,2211.3254
288566,1735.4757
288567,2584.0479
288569,4310.712
288579,1267.6672
288584,6706.772
288587,1601.4573
288592,827.3177
288597,942.26373
288599,911.27966
288600,3486.396
288606,1876.1012
288627,1267.5011
288628,4210.015
288629,983.3124
288633,1337.5011
288638,2519.602
288639,1360.7837
288644,1139.4799
288646,2194.1775
288648,1555.5917
288653,857.8738
288660,2700.4045
288666,2529.5056
288675,832.4688
288679,7991.3843
288681,1083.6921
288685,1760.7716
288689,1147.1691
288691,1381.7522
288692,964.65027
288700,3300.5955
288720,668.58795
288723,1436.2792
288730,2921.385
288752,1178.6106
288753,6237.2676
288755,1127.7877
288757,4378.1616
288769,2335.9458
288774,1707.8773
288777,4944.5186
288779,3373.7761
288796,6132.357
288803,2966.1467
288804,2477.5803
288805,1216.7806
288809,3995.4807
288810,3418.1936
288812,1512.9792
288816,4639.301
288828,1227.8295
288836,3948.48
288837,3008.016
288842,1279.1508
288843,816.7116
288844,1020.9119
288851,1312.3291
288853,3807.4055
288854,2178.8179
288855,2565.7195
288857,813.3049
288858,3712.552
288861,1270.1692
288864,2303.7585
288865,1470.998
288868,2161.957
288869,8453.256
288870,1977.2424
288875,1631.5503
288879,2385.095
288889,2415.83
288891,2518.8872
288892,1651.5588
288893,975.6625
288894,5775.0244
288896,2147.7148
288900,2140.9907
288901,1536.9569
288904,10077.855
288907,1493.8545
288912,2541.8398
288915,1664.413
288924,8104.259
288929,2133.765
288937,2267.7566
288938,6901.926
288939,3002.2585
288946,5200.762
288952,5877.2793
288956,1663.6227
288957,1945.9302
288962,2596.6033
288968,963.6889
288970,1703.4585
288979,1140.4763
288987,3906.6567
288994,962.42834
288997,1000.33826
289003,1974.9528
289005,1222.6089
289007,2411.9512
289008,4310.86
289010,1887.7527
289013,987.05505
289014,1636.5503
289015,2713.585
289020,3118.314
289021,2968.3115
289029,2914.6921
289040,7595.9424
289043,2473.3477
289063,2224.5496
289065,2348.5957
289076,2211.2126
289089,3052.022
289095,2472.9702
289099,5948.9126
289104,1675.8865
289105,3154.437
289109,1192.2848
289124,1508.4921
289125,6721.8193
289131,2956.2668
289139,914.8158
289144,2715.7544
289150,891.71375
289151,3056.2744
289152,1967.9512
289159,1197.9146
289165,1348.5159
289167,2575.5415
289169,1253.2128
289170,1975.3474
289172,7190.8433
289176,2151.8674
289180,3546.7065
289182,1613.0674
289183,821.62976
289184,1299.9346
289193,5033.8535
289204,2903.6543
289205,2148.529
289213,1031.1587
289214,3528.3035
289220,4391.359
289222,1334.4777
289237,3025.2632
289250,1778.2714
289264,2920.0159
289269,1950.8784
289276,766.03784
289277,4215.9575
289286,1195.6729
289289,2409.891
289299,2159.7375
289301,1577.769
289312,1090.0419
289317,4318.044
289324,952.146
289330,1399.9344
289332,1119.1814
289337,2302.8699
289343,2544.4556
289346,5309.644
289360,1143.6484
289370,2750.0698
289373,2145.8682
289374,1365.5527
289377,1057.6484
289380,3107.6738
289385,3042.1504
289389,7380.602
289390,3471.4795
289395,1332.6349
289399,1071.8704
289402,2135.1714
289405,2992.6965
289417,1776.1595
289421,2722.3213
289422,1685.235
289440,2228.039
289445,4045.1929
289449,2932.7798
289456,2778.8035
289457,3607.7402
289461,1200.8737
289476,3249.632
289477,754.8001
289488,2330.2375
289510,4049.7205
289512,1605.786
289513,778.59033
289520,3525.4714
289525,1472.568
289546,3552.8271
289549,1036.5381
289556,4481.431
289559,5620.1963
289560,1543.4521
289564,1983.6943
289567,923.0021
289569,1448.8623
289571,2181.1443
289577,1398.2859
289585,1334.8385
289589,2384.1943
289590,1186.5123
289593,3479.122
289595,2180.3342
289600,1788.2925
289604,1505.1359
289609,930.031
289616,1175.2742
289620,1130.427
289622,1416.1359
289639,1740.1302
289640,1478.4457
289644,3687.4954
289648,1733.0039
289649,4128.212
289658,2377.1858
289664,1946.0935
289665,1570.6807
289668,1746.9808
289670,2358.1543
289673,753.25726
289681,1664.6526
289685,4152.86
289687,2504.3994
289700,1489.647
289703,2028.1786
289710,1178.0392
289717,3719.718
289721,1083.7712
289725,1220.0464
289730,1291.1304
289734,1154.3486
289735,1856.8293
289743,2102.588
289745,1755.3971
289749,1334.5464
289752,1461.3578
289762,7772.8574
289765,1589.1621
289770,1839.3914
289791,2081.5037
289792,3734.8071
289799,1056.474
289813,4844.085
289816,3322.1992
289821,1559.9528
289823,4840.2295
289824,1318.7589
289826,1227.4572
289828,1443.3225
289829,5597.287
289843,999.76697
289848,1699.4287
289853,2628.7952
289857,1487.2686
289860,2715.1445
289862,3121.5393
289872,1231.7649
289876,5096.801
289881,3197.8877
289893,1931.5143
289896,1153.8434
289898,2267.9934
289901,1216.4906
289902,2284.4956
289903,943.54736
289907,2977.527
289911,1074.7877
289920,981.10876
289921,3538.4563
289923,2774.052
289925,2663.9382
289936,5119.8735
289937,1979.6528
289948,4442.089
289959,1373.7838
289962,866.0732
289967,2005.7839
289980,2938.4504
289984,4060.2664
289991,2949.1453
289992,4851.5283
289993,1011.24615
289998,3415.7595
290000,1583.5591
290005,1895.5641
290008,2921.0952
290009,4261.4375
290015,6796.8784
290023,1259.7512
290030,1310.5406
290031,3401.3591
290038,3354.28
290040,2719.7705
290041,6145.5063
290043,1069.0171
290044,2810.8152
290053,1429.3057
290057,2977.8765
290062,5418.3345
290067,1205.0903
290080,1037.0028
290086,3052.639
290093,1618.564
290094,2443.4902
290100,1195.2084
290104,1001.89923
290105,1078.0593
290106,891.6865
290108,2119.2595
290121,1492.6099
290130,1099.8071
290138,1513.0413
290144,2889.3772
290145,2438.5073
290149,1094.4324
290153,2603.2534
290156,1328.0516
290160,3062.8687
290164,1258.605
290165,1225.5377
290166,5215.9565
290167,7360.2954
290169,1043.0297
290175,1452.1824
290199,2518.4717
290205,1333.9529
290209,2664.2102
290213,1151.48
290214,1496.8613
290223,1374.1416
290224,4922.631
290225,1604.7817
290232,5679.817
290239,1299.5931
290241,1215.3414
290242,8257.767
290243,3597.9924
290246,3864.5984
290248,2258.5955
290255,2110.017
290263,2050.7048
290272,1277.0986
290276,5121.0747
290279,1516.214
290281,3127.9941
290284,968.1788
290287,2142.9683
290292,1593.567
290294,1737.8706
290300,1104.4049
290313,1716.7313
290320,1437.1808
290323,5651.2993
290327,2684.901
290328,838.5724
290333,4832.8726
290334,999.8199
290335,2425.5977
290338,5727.903
290344,1117.0978
290347,1342.9396
290350,3705.5767
290359,3020.5698
290364,966.1657
290371,1693.324
290372,1306.7285
290374,1403.6636
290375,1595.4526
290376,1193.2216
290379,1034.6182
290381,4012.071
290384,4195.126
290385,4939.796
290386,986.26556
290388,4114.3223
290391,3312.1077
290392,3234.1147
290394,857.9912
290398,1592.1088
290400,1270.0403
290403,1254.6963
290404,4850.668
290413,3233.0757
290416,2603.416
290418,3452.38
290422,1453.0239
290424,1725.4921
290426,1778.7827
290428,1062.7737
290439,3662.6567
290440,953.4413
290454,1697.4283
290456,5575.9863
290461,3104.084
290464,1669.9722
290468,2538.3442
290473,2158.53
290474,1818.2626
290479,4104.6772
290481,4333.9937
290486,1062.4646
290489,1088.9607
290501,6026.7734
290514,1515.114
290523,2932.5266
290524,1528.5504
290525,2339.601
290527,1426.4277
290531,838.17664
290541,1598.44
290543,1316.411
290550,795.9215
290554,3034.388
290556,1222.4567
290557,1913.4634
290562,2420.2334
290568,7415.0806
290571,1391.9183
290572,1792.1886
290573,2521.0898
290577,1673.5906
290584,2315.3813
290597,4220.089
290603,4460.5337
290615,1519.3435
290616,2336.0461
290619,1619.4148
290620,5134.978
290621,4183.6113
290622,2952.6968
290623,1782.4736
290630,3568.0935
290637,1928.2383
290640,2361.4558
290641,4192.618
290648,2243.5454
290649,966.5311
290656,1118.8267
290657,1250.6941
290662,2628.4631
290664,3955.2034
290677,1989.709
290689,9578.209
290706,3483.8901
290708,1062.1733
290709,1290.6625
290711,1335.4733
290716,1251.783
290717,1671.5759
290718,5599.941
290720,1962.3326
290723,2915.6597
290727,2525.9634
290728,3706.029
290733,1391.9023
290740,963.74915
290743,941.11194
290749,1027.1166
290752,968.6987
290757,9249.142
290760,976.166
290766,1300.6985
290773,907.3548
290776,1904.9868
290782,1019.4054
290789,2121.7449
290792,10354.933
290793,973.1999
290806,986.88135
290815,1772.5282
290820,2441.586
290834,1732.4115
290842,1901.9226
290845,2707.314
290861,3726.0696
